./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__239.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__240.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__241.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__242.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__243.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__244.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__245.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__246.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__247.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__248.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__249.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__250.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__251.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__252.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__253.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__254.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__255.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__256.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__257.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__258.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__259.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__260.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__261.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__262.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__263.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__264.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__265.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__266.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__267.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__268.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__269.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__270.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__271.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__272.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__273.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__274.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__275.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__276.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__277.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__278.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__279.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__280.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__281.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__282.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__283.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__284.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__285.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__286.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__287.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__288.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__289.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__290.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__291.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__292.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__293.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__294.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__295.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__296.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__297.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__298.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__299.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__300.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__301.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__302.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__303.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__304.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__305.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__306.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__307.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__308.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__309.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__310.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__311.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__312.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__313.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__314.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__315.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__316.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__317.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__318.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__319.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__320.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__321.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__322.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__323.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__324.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__325.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__326.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__327.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__328.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__329.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__330.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__331.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__332.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__333.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__334.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__335.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__336.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__337.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__338.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__339.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__340.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__341.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__342.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__343.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__344.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__345.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__346.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__347.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__348.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__349.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__350.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__351.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__352.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__353.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__354.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__355.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__356.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__357.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__358.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__359.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__360.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__361.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__362.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__363.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__364.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__365.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__366.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__367.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__368.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__369.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__370.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__371.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__372.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__373.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__374.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__375.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__376.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__377.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__378.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__379.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__380.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__381.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__382.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__383.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__384.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__385.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__386.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__387.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__388.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__389.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__390.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__391.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__392.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__393.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__394.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__395.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__396.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__397.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__398.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__399.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_1__400.tif,1,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__1.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__2.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__3.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__4.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__5.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__6.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__7.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__8.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__9.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__10.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__11.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__12.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__13.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__14.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__15.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__16.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__17.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__18.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__19.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__20.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__21.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__22.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__23.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__24.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__25.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__26.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__27.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__28.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__29.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__30.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__31.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__32.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__33.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__34.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__35.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__36.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__37.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__38.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__39.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__40.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__41.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__42.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__43.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__44.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__45.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__46.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__47.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__48.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__49.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__50.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__51.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__52.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__53.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__54.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__55.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__56.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__57.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__58.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__59.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__60.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__61.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__62.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__63.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__64.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__65.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__66.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__67.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__68.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__69.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__70.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__71.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__72.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__73.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__74.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__75.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__76.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__77.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__78.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__79.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__80.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__81.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__82.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__83.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__84.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__85.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__86.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__87.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__88.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__89.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__90.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__91.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__92.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__93.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__94.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__95.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__96.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__97.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__98.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__99.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__100.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__101.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__102.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__103.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__104.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__105.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__106.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__107.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__108.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__109.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__110.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__111.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__112.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__113.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__114.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__115.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__116.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__117.tif,2,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_2__118.tif,2,FALSE
